#disp    load
0.0 -0.0
0.00499999988824 439.961425781
0.00999999977648 878.429626465
0.0175000000745 1488.58850098
0.0287500005215 1909.94555664
0.0329687483609 1929.98339844
0.0392968766391 1982.88354492
0.0487890616059 2057.97900391
0.0630273446441 2166.27001953
0.0680273473263 2202.77929688
0.0755273401737 2256.16992188
0.086777344346 2333.66772461
0.103652343154 2443.69873047
0.123652346432 2563.08984375
0.14365234971 2668.8137207
0.163652345538 2760.37744141
0.183652341366 2838.03955078
0.203652337193 2902.67944336
0.223652347922 2955.29833984
0.24365234375 2996.97265625
0.263652354479 3029.12182617
0.283652335405 3053.06323242
0.303652346134 3070.05004883
0.323652356863 3081.22167969
0.34365233779 3087.58569336
0.363652348518 3090.01098633
0.383652329445 3089.23461914
0.403652340174 3085.87084961
0.423652350903 3080.34106445
0.443652331829 3073.23022461
0.463652342558 3064.79370117
0.483652353287 3055.2956543
0.503652334213 3044.95776367
0.52365231514 3033.95117188
0.543652355671 3022.42114258
0.563652336597 3010.47216797
0.583652317524 2998.19458008
0.603652358055 2985.65844727
0.623652338982 2972.91894531
0.643652319908 2960.02026367
0.663652360439 2946.99731445
0.683652341366 2933.87817383
0.703652322292 2920.68457031
0.723652362823 2907.43383789
0.74365234375 2894.14013672
0.763652324677 2880.81396484
0.783652365208 2867.46386719
0.803652346134 2854.09667969
0.823652327061 2840.71728516
0.843652367592 2827.32983398
0.863652348518 2813.93701172
0.883652329445 2800.54125977
0.903652369976 2787.14379883
0.923652350903 2773.74560547
0.943652331829 2760.34692383
0.96365237236 2746.94824219
0.983652353287 2733.54882812
1.00365233421 2720.14868164
1.02365231514 2706.74658203
1.04365229607 2693.34204102
1.0636523962 2679.93359375
1.08365237713 2666.52001953
1.10365235806 2653.1003418
1.12365233898 2639.67260742
1.14365231991 2626.2355957
1.16365230083 2612.78710938
1.18365240097 2599.32592773
1.2036523819 2585.85009766
1.22365236282 2572.35742188
1.24365234375 2558.84619141
1.26365232468 2545.31420898
1.2836523056 2531.75927734
1.30365228653 2518.1796875
1.32365238667 2504.57299805
1.34365236759 2490.93676758
1.36365234852 2477.26904297
1.38365232944 2463.56738281
1.40365231037 2449.82958984
1.4236522913 2436.05297852
1.44365239143 2422.23535156
1.46365237236 2408.37426758
1.48365235329 2394.46728516
1.50365233421 2380.51171875
1.52365231514 2366.50537109
1.54365229607 2352.44555664
1.5636523962 2338.32958984
1.58365237713 2324.15527344
1.60365235806 2309.91967773
1.62365233898 2295.62036133
1.64365231991 2281.25463867
1.66365230083 2266.8203125
1.68365240097 2252.31420898
1.7036523819 2237.73413086
1.72365236282 2223.07739258
1.74365234375 2208.34155273
1.76365232468 2193.52368164
1.7836523056 2178.62158203
1.80365228653 2163.6328125
1.82365238667 2148.55444336
1.84365236759 2133.38452148
1.86365234852 2118.12036133
1.88365232944 2102.75952148
1.90365231037 2087.29980469
1.9236522913 2071.73901367
1.94365239143 2056.07470703
1.96365237236 2040.30505371
1.98365235329 2024.42785645
2.00365233421 2008.44104004
2.02365231514 1992.34289551
2.04365229607 1976.1315918
2.06365227699 1959.80554199
2.08365225792 1943.36303711
2.10365223885 1926.80285645
2.12365245819 1910.12365723
2.14365243912 1893.32446289
2.16365242004 1876.40441895
2.18365240097 1859.3626709
2.2036523819 1842.19873047
2.22365236282 1824.91247559
2.24365234375 1807.50366211
2.26365232468 1789.97265625
2.2836523056 1772.32006836
2.30365228653 1754.54675293
2.32365226746 1736.85498047
2.34365224838 1718.9276123
2.36365222931 1700.76721191
2.38365244865 1682.55322266
2.40365242958 1664.19934082
2.42365241051 1645.74499512
2.42865228653 1641.08789062
2.43365240097 1636.4395752
2.44115233421 1629.46362305
2.45240235329 1618.94799805
2.4692773819 1603.21582031
2.47927737236 1593.80114746
2.49427723885 1579.60412598
2.49927735329 1574.94787598
2.50677728653 1567.90014648
2.5180273056 1557.21704102
2.53490233421 1541.23352051
2.53912115097 1537.23657227
2.54333972931 1533.21606445
2.54966807365 1527.17773438
2.55916023254 1518.08374023
2.57339835167 1504.48962402
2.57839846611 1499.71057129
2.58589839935 1492.4921875
2.59714841843 1481.65722656
2.61402344704 1465.44421387
2.62246084213 1457.39440918
2.63089847565 1449.23217773
2.63406252861 1446.18115234
2.63880848885 1441.58825684
2.64592766762 1434.69555664
2.65660643578 1424.34265137
2.66061091423 1420.50341797
2.66661763191 1414.70471191
2.67562794685 1405.96911621
2.67900681496 1402.72290039
2.68407487869 1397.82763672
2.69167733192 1390.4564209
2.70308065414 1379.42492676
2.70735692978 1375.31286621
2.71377158165 1369.09082031
2.71617698669 1366.77990723
2.71978497505 1363.29504395
2.72519731522 1358.05102539
2.73331546783 1350.20532227
2.73635983467 1347.27636719
2.74092650414 1342.86047363
2.74777626991 1336.2401123
2.75805091858 1326.3215332
2.77346301079 1311.47216797
2.7811691761 1304.09326172
2.78309559822 1302.2532959
2.78598546982 1299.47766113
2.790320158 1295.3067627
2.79682207108 1289.06298828
2.79926037788 1286.74035645
2.80291771889 1283.23925781
2.80840373039 1277.98657227
2.81663274765 1270.11352539
2.81971859932 1266.19433594
2.8208758831 1264.66149902
2.82130980492 1263.48168945
2.82196068764 1262.30688477
2.82293725014 1260.84118652
2.82440185547 1258.11975098
2.82495093346 1255.01904297
2.82577490807 1252.24328613
2.82701063156 1249.36535645
2.8288640976 1246.3104248
2.82955932617 1244.70153809
2.83060193062 1242.02270508
2.83099293709 1240.44616699
2.83157944679 1238.85717773
2.83245921135 1237.02246094
2.83377885818 1234.91259766
2.83427381516 1232.64953613
2.83501601219 1230.53222656
2.83612942696 1228.30969238
2.8377995491 1225.90368652
2.83795619011 1222.81335449
2.83819103241 1221.36291504
2.83854341507 1219.76049805
2.83907175064 1217.85327148
2.83926987648 1216.46984863
2.83956718445 1215.22912598
2.84001302719 1213.70715332
2.84068179131 1211.86474609
2.84168505669 1209.74987793
2.8420612812 1207.41638184
2.84262561798 1204.56787109
2.84347200394 1201.80163574
2.84378957748 1200.07678223
2.84426569939 1197.50708008
2.84497976303 1194.95715332
2.84524774551 1193.41101074
2.84564948082 1190.95751953
2.84625196457 1188.48986816
2.84715604782 1184.75158691
2.84749484062 1182.67858887
2.84800338745 1180.66650391
2.84876608849 1178.47924805
2.84991002083 1176.15551758
2.85162615776 1171.24572754
2.8517870903 1168.0604248
2.8520283699 1166.28063965
2.85239028931 1164.3795166
2.85293316841 1162.19689941
